FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586563200000,2020-04-11,22,683784,0.9555911279604374,0.6845298958883618,0.11468017106262804,0.653657435978555,1.7239287350016204,4.666645443003624,1.243906278321871,23.0,29.999999999999844,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1586390400000,2020-04-09,20,888214,0.3484432584124904,0.2476257924922898,0.05186606445598746,0.18245570105610476,0.5827650239245826,4.368301547442777,3.401815218371246,98.0,14.34932968737371,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586563200000,2020-04-11,22,142798,0.31583398269909846,0.08861185789855024,0.030293879501038196,0.3275853588568786,0.6737132210570153,1.8208824393840188,2.016505113645511,10.0,30.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588118400000,2020-04-29,40,2459890,1.9096781976270019,1.5316888537766014,0.6153315663791469,2.665907865600361,5.19091762960651,5.349700657212973,1.6059225588738526,147.0,10.000100758975508,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1585612800000,2020-03-31,11,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586217600000,2020-04-07,18,1043182,0.6116354589170505,0.3037329345569482,0.001089047451911408,0.6036743861767281,1.2163988925456901,0.04326211961929632,1.421263031300911,101.0,29.999999877415007,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590192000000,2020-05-23,64,1580092,15.52627040101701,8.986419099125243,9.27640711404279,20.806180163825324,45.60885767888512,12.093748761963708,1.5509016770721527,48.0,29.999644555371507,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1585785600000,2020-04-02,13,2904751,11.26353829173782,4.090484853785829,1.5943499660142069,7.88816708439977,20.7460553421518,3.279347184398314,2.0567814650997143,1352.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1589068800000,2020-05-10,51,177399,0.7399151521485017,0.5094924384502434,0.012815672294139685,0.1040369049640704,0.8567677294067118,0.8530537396170772,1.2821125347032996,14.0,30.0,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586131200000,2020-04-06,17,1174890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,21.865322290241267,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1586390400000,2020-04-09,20,1637682,0.6773589723017603,0.2381974891695321,0.008158922750205733,0.07396878774455881,0.7594866827965249,0.35090831548383167,1.5178195355367021,159.0,26.933302364169904,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1587686400000,2020-04-24,35,1189380,8.912325259290824,5.400503664141278,3.914949708132417,8.250199919763316,21.077474887186558,10.325285762530731,1.2768213976516132,67.0,29.997642908102172,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1586649600000,2020-04-12,23,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1596153600000,2020-07-31,133,1268504,268.70510490137843,166.04753435174155,71.58995537610298,487.6270827738198,827.9221430513012,5.843193433499541,1.5777496125200081,187.0,29.999990657488908,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1590019200000,2020-05-21,62,1617814,2.253442846071037,1.3114149823660681,0.7457328059344661,5.7160601806245985,8.715235832630102,5.216936442982951,1.3203217570749965,36.0,29.999999999999993,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586131200000,2020-04-06,17,239024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,29.999999999999694,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1586044800000,2020-04-05,16,1177016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,29.99999996983148,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1586736000000,2020-04-13,24,555984,0.42063352104944707,0.1487364418477215,0.012951121247241263,0.16774144257631887,0.6013260848730072,0.8256069026901083,1.5156976874920816,30.0,29.999999999999993,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1586390400000,2020-04-09,20,1126392,0.029515005483196764,0.008803985236755478,6.514214751557021e-05,0.0008486970232751104,0.030428844653987444,0.027193680173680183,1.923385141893457,122.0,10.293899013724715,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1586131200000,2020-04-06,17,685776,0.5150320695544672,0.23043937393113145,0.20230799978239747,0.3719482561123454,1.08928832544921,4.019375467211149,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1586822400000,2020-04-14,25,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1586476800000,2020-04-10,21,289109,0.9329975871527068,0.5793456293476692,0.11587746233009696,0.7374993409434074,1.786374390426211,3.6902837242874558,1.406921665710011,52.0,29.98046637713142,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1585699200000,2020-04-01,12,201585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1585958400000,2020-04-04,15,871825,0.38628602319666433,0.1897621173016854,0.006304771190673931,0.06477935034880715,0.4573701447361454,0.2596064533409895,1.4647593746651137,53.0,11.404022286888344,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1586476800000,2020-04-10,21,1057011,2.5200521584645057,1.3331696782553166,0.24132393148338,1.070748016513782,3.832124106461668,3.279694415453416,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1585785600000,2020-04-02,13,874890,0.5449926761989321,0.3182300345433715,0.19645963799973523,0.4798319068941299,1.2212842210927972,5.568549991954878,1.6321595304214296,109.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1585872000000,2020-04-03,14,209125,0.4868238279777326,0.16198227838676832,0.050970716363341946,0.21939051460378184,0.7571850589448563,2.5670841053534375,1.731459770679708,35.0,29.969875204899267,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1590192000000,2020-05-23,64,1326420,251.3402013472646,139.9470704217723,58.99511017769403,608.1848581239371,918.5201696488957,2.926496026852086,0.9003794606546194,896.0,22.378633777968066,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1596153600000,2020-07-31,133,1163789,74.04207079518467,41.84434669781766,44.83223015080433,124.95689330076866,243.83119424675766,4.422754176731716,1.6520481021650804,52.0,10.000000000000007,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1586044800000,2020-04-05,16,697600,0.21885022386923547,0.02113609190537818,0.0011132837633481918,0.04827562028225378,0.26823912791483745,0.11906013543766628,1.5431899323291463,26.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1586476800000,2020-04-10,21,2619975,1.2152558669849876,0.45300016195041226,0.2146035385501861,0.7764085128907772,2.206267918425951,4.4013829084268465,4.0323526073085185,94.0,28.85799518932677,,,
4,4,KAB. BOJONEGORO,-7.255098345234747,111.80605658970485,1593820800000,2020-07-04,106,1252020,28.979298733566864,14.4868525423503,12.474404453268374,39.36028922840724,80.81399241524248,8.276909800430724,1.8369222432073713,46.0,29.45201708795263,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1585872000000,2020-04-03,14,989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1598140800000,2020-08-23,156,778789,45.72369035298102,29.700265541842583,18.610816200712513,132.0333911717468,196.36789772544034,5.41000437043824,1.4381394141234347,53.0,21.601450544655403,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1586563200000,2020-04-11,22,1044718,0.8939117741702369,0.5157602861534949,0.2503355306979448,0.6275276777915814,1.771774982659763,7.544771678009899,1.4380801780792527,84.0,29.999999867613912,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1586563200000,2020-04-11,22,629020,1.4165232645191033,0.8148244119296002,0.31144482044945765,2.4314509662738,4.159419051242361,4.355730261369479,1.3838187454166704,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1585872000000,2020-04-03,14,2282215,0.32567743156418316,0.19247906366039289,0.03172203138649393,0.22416509239489585,0.5815645553455729,1.338892635541969,3.8804596298977194,1151.0,10.00337272439284,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1586736000000,2020-04-13,24,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586649600000,2020-04-12,23,683784,0.9929185959602562,0.7154356459980592,0.12956034500735322,0.7384718425373418,1.8609507835049512,4.968343141805788,1.243906278321871,23.0,29.999999999999844,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586217600000,2020-04-07,18,239024,0.09346303289330468,0.011499378679538623,1.582138552153753e-05,0.0007255517050370638,0.09420440598386329,0.004746415656469821,1.7114431772562053,80.0,29.999999999999694,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586649600000,2020-04-12,23,142798,0.32665569916538434,0.09201779866259746,0.03275604133930554,0.3511475147757992,0.7105592552804891,1.874757994043611,2.016505113645511,10.0,30.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588204800000,2020-04-30,41,2459890,2.0079686173893165,1.6106364844784842,0.656736724681427,2.8434595087500716,5.508164850820815,5.398032357882276,1.6059225588738526,147.0,10.000100758975508,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586304000000,2020-04-08,19,1043182,0.640996936356554,0.32092943109517275,0.0012452237734541039,0.6820560488161223,1.3242982089461304,0.04606869783007978,1.421263031300911,101.0,29.999999877415007,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1585699200000,2020-04-01,12,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590278400000,2020-05-24,65,1580092,16.255764476127762,9.408664911635801,9.751418178786041,21.862677685679905,47.86986034059371,12.119279065903601,1.5509016770721527,48.0,29.999644555371507,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1585872000000,2020-04-03,14,2904751,12.050569355448118,4.394550990325217,1.78551265115097,8.728703673493229,22.564785680092317,3.397112903833014,2.0515690631413603,1352.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1589155200000,2020-05-11,52,177399,0.8224275879143184,0.584340054274064,0.016843048987988607,0.1367309218471228,0.9760015587494297,1.027933590138139,1.2821125347032996,14.0,30.0,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586217600000,2020-04-07,18,1174890,0.205014865566407,0.029312607533876666,7.749184236011929e-05,0.0067062784066847375,0.21179863581545183,0.0077496193109770385,1.383848069426852,57.0,21.865322290241267,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1586476800000,2020-04-10,21,1637682,0.8657287264829316,0.3611303491345229,0.01711142080955547,0.13275662787081255,1.0155967751632997,0.6002426546917026,1.5178195355367021,159.0,26.933302364169904,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1586563200000,2020-04-11,22,2619975,1.3341640687525202,0.49767047146291654,0.2402964654604978,0.8656598863423972,2.4401204205554152,4.467791407135875,4.0323526073083835,94.0,28.85799518932677,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1587772800000,2020-04-25,36,1189380,9.162197810823049,5.564473225204873,4.216630654619709,8.827012267376903,22.20584073281966,10.62544588171393,1.2768213976516132,67.0,29.997642908102172,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1586476800000,2020-04-10,21,888214,0.3775891784508254,0.26967904437302676,0.06005309734749344,0.21113853222380502,0.6487808080221238,4.638594077379135,3.401815218371246,98.0,14.34932968737371,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1590105600000,2020-05-22,63,1617814,2.316798665153356,1.348293771429017,0.7740568955439043,5.930131529315452,9.020987090012712,5.237533801813822,1.3203217570749965,36.0,29.999999999999993,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1586822400000,2020-04-14,25,555984,0.4479784309194421,0.16493677592352482,0.0162930883660328,0.202154097216112,0.6664256165015869,0.9616518493482598,1.5156976874920816,30.0,29.999999999999993,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1586476800000,2020-04-10,21,1126392,0.0656748510988239,0.03015640089378674,0.00046346909553758803,0.0043561471982677125,0.0704944673926292,0.10679675285399369,1.923385141893457,122.0,10.293899013724715,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1586217600000,2020-04-07,18,685776,0.5423833925551501,0.24438191824824015,0.23157343039934414,0.4175015563240644,1.1914583792785587,4.277108666446147,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1586908800000,2020-04-15,26,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1586563200000,2020-04-11,22,289109,0.9742618019878859,0.6078591706478134,0.12894155701081753,0.8149424728590281,1.9181458318577316,3.865821387783339,1.406921665710011,52.0,29.98046637713142,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1585785600000,2020-04-02,13,201585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1586044800000,2020-04-05,16,871825,0.4757054416843193,0.2579603306345768,0.011072135090273544,0.10436642986493892,0.5911440066395317,0.3901981453873997,1.4647593746651137,53.0,11.404022286888344,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1586563200000,2020-04-11,22,1057011,2.6465432337506885,1.4226233718325343,0.2837624760697671,1.252047095866949,4.182352805687405,3.6275293754267754,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1585872000000,2020-04-03,14,874890,0.57020084727732,0.33371240836276783,0.2146699090210973,0.5201085317723473,1.3049792880707645,5.736347627714776,1.63215953031249,109.0,16.54256920359016,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586304000000,2020-04-08,19,1174890,0.3862284498688459,0.09735050277534092,0.0005389091710692444,0.02852617886043299,0.4152935379003482,0.030988455491910587,1.383848069426852,57.0,21.865322290241267,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1585958400000,2020-04-04,15,209125,0.5199136466215022,0.17754781203309125,0.06162885305619198,0.25432452465735716,0.8358670243350512,2.860490231740504,1.731459770679708,35.0,29.969875204899267,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1596240000000,2020-08-01,134,1163789,77.56479964577659,43.83560719734309,46.973844014059395,130.92328133348286,255.46192499331886,4.423186331635609,1.6520481021650804,52.0,10.000000000000007,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1586131200000,2020-04-06,17,697600,0.24614618282197276,0.028421104522101025,0.0019376380569889986,0.06995652889117432,0.31804034977013607,0.17938372180428885,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1585958400000,2020-04-04,15,989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1598227200000,2020-08-24,157,778789,47.28718274943452,30.71593265981178,19.25418818647054,136.5958733419595,203.13724427786457,5.4107678622230555,1.4381394141234347,53.0,21.601450544655403,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1586649600000,2020-04-12,23,1044718,0.9328975989356751,0.5406163758132955,0.27708780239757014,0.6878995693795817,1.8978849707128271,7.870414452643545,1.4380801780792527,84.0,29.999999867613912,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1586649600000,2020-04-12,23,629020,1.4643900279757078,0.8425464336053482,0.32918893792153725,2.5656156983457246,4.3591946642429695,4.406241527706146,1.3838187454166704,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1585958400000,2020-04-04,15,2282215,0.36235521055575043,0.2149438608668001,0.03702222565776627,0.25964345944858125,0.659020895662098,1.393739529649811,3.85893352983821,1151.0,10.00337272439284,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1596240000000,2020-08-01,134,1268504,282.2599558689208,174.42561282593618,75.21526395480552,512.3166477954776,869.7918676192039,5.843725634054477,1.5777496125200081,187.0,29.999990657488908,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1586822400000,2020-04-14,25,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586736000000,2020-04-13,24,683784,1.0291577555794884,0.7451194885887825,0.14508399941298275,0.8269539737466486,2.0011957287391198,5.253861021528145,1.243906278321871,23.0,29.999999999999844,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1586131200000,2020-04-06,17,1177016,0.180565793810013,0.019730834120194614,0.0003279318032346207,0.005316769789934787,0.1862104954031824,0.049189770485193116,1.4849553540306062,21.0,29.99999996983148,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586304000000,2020-04-08,19,239024,0.1758288159116138,0.038601287087885086,0.00011091006028010676,0.004670093957344349,0.18060981992923827,0.01916984613247699,1.7114431772562053,80.0,29.999999999999694,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586736000000,2020-04-13,24,142798,0.33772521376979237,0.09546534041444867,0.03531160652555568,0.37553283389949954,0.7485696541948476,1.9260869485037595,2.016505113645511,10.0,30.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588291200000,2020-05-01,42,2459890,2.1112217325890965,1.693557000082793,0.7002747390709848,3.03015002350498,5.841646495165062,5.443567168202565,1.6059225588738526,147.0,10.000100758975508,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586390400000,2020-04-09,20,1043182,0.670636164897273,0.33795128110330236,0.0014099490270261187,0.7643815639744125,1.4364276778987115,0.048688826674288005,1.421263031300911,101.0,29.999999877415007,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1585785600000,2020-04-02,13,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590364800000,2020-05-25,66,1580092,17.019521854950632,9.850741423250321,10.248748423544217,22.968814323314078,50.23708460180893,12.14357674426113,1.5509016770721527,48.0,29.999644555371507,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1585958400000,2020-04-04,15,2904751,12.885121071829538,4.7155080885810605,1.990756187448822,9.628043830555448,24.50392108983381,3.507232617832713,2.0453706337196507,1352.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1589241600000,2020-05-12,53,177399,0.9031608120193629,0.6577649418889255,0.021416279778599022,0.17385615150509423,1.0984332433030561,1.205386095068706,1.2821125347032996,14.0,30.0,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1590278400000,2020-05-24,65,1326420,250.27668729883948,139.71410381033022,61.834102230011524,634.9612321089423,947.0720216377933,2.9891515910464226,0.9006118691763456,896.0,22.378633777968066,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586390400000,2020-04-09,20,1174890,0.547946012067891,0.18387698185842533,0.001593312499364038,0.06666188446518038,0.6162012090324354,0.06858215750253843,1.383848069426852,57.0,21.865322290241267,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1586563200000,2020-04-11,22,1637682,1.0421676845318983,0.48678354284649844,0.0297965717818705,0.20821049295364494,1.2801747492674138,0.8917845918864749,1.5178195355367021,159.0,26.933302364169904,,,
4,4,KAB. BOJONEGORO,-7.255098345234747,111.80605658970485,1593907200000,2020-07-05,107,1252020,30.524237033986367,15.259197048201685,13.150145128037643,41.48839225212542,85.16277441414942,8.280593696006362,1.8369222432073713,46.0,29.45201708795263,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1586649600000,2020-04-12,23,2619975,1.464570852017052,0.5466149447625706,0.26851940808615005,0.9636517316224367,2.6967419917256388,4.528196870453608,4.032352607308025,94.0,28.85799518932677,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1587859200000,2020-04-26,37,1189380,9.414456076619736,5.728730762480808,4.527340043884753,9.420007424896694,23.36180354540118,10.910399987287594,1.2768213976516132,67.0,29.997642908102172,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1586563200000,2020-04-11,22,888214,0.4080816651174224,0.2926541251257727,0.0689526768830142,0.2423108390925363,0.719345181092973,4.893924697077337,3.401815218371246,98.0,14.34932968737371,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1590192000000,2020-05-23,64,1617814,2.381932549172228,1.3862064851410254,0.803177463204563,6.150221869204507,9.335331881581297,5.257350413183936,1.3203217570749965,36.0,29.999999999999993,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1586908800000,2020-04-15,26,555984,0.47456062888243966,0.1804244124981597,0.019972364156555095,0.2391009350518456,0.7336339280908404,1.0956014976218615,1.5156976874920816,30.0,29.999999999999993,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1586563200000,2020-04-11,22,1126392,0.10530026660477312,0.05869476219204924,0.0014005841276274937,0.01148431741936444,0.11818516815176505,0.23268488798287873,1.923385141893457,122.0,10.293899013724715,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1586304000000,2020-04-08,19,685776,0.5704245293555781,0.2584102150423076,0.26256170377828547,0.4654237812832548,1.2984100144171182,4.516917911716303,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1586995200000,2020-04-16,27,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1586649600000,2020-04-12,23,289109,1.0161088933779028,0.6365002324297726,0.14263438195266795,0.895919789687728,2.054663065018299,4.031719392072165,1.406921665710011,52.0,29.98046637713142,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1585872000000,2020-04-03,14,201585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1586131200000,2020-04-06,17,871825,0.560395212231491,0.3256111702746242,0.017289715582746914,0.15333849516642686,0.7310234229806648,0.536546987331853,1.4647593746651137,53.0,11.404022286888344,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1586649600000,2020-04-12,23,1057011,2.7695784365634792,1.5080525088196592,0.32889152595985643,1.4443720513366545,4.542842013859991,3.9630635678060253,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1585958400000,2020-04-04,15,874890,0.5962690207991301,0.3496396969836801,0.23375740819164093,0.5622351935977901,1.3922616225885611,5.894475112377716,1.6321595301051408,109.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1586044800000,2020-04-05,16,209125,0.5537549358029596,0.19308825772912025,0.07326291449285365,0.29159042103254534,0.9186082713283585,3.141844428940217,1.731459770679708,35.0,29.969875204899267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1586217600000,2020-04-07,18,697600,0.26955584194343263,0.03555132694369406,0.003002216289624029,0.09412576585559516,0.36668382408865186,0.24682801851327255,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1586044800000,2020-04-05,16,989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1598313600000,2020-08-25,158,778789,48.904063526609576,31.766287590283348,19.919561231856235,141.31436879288916,210.13799355135495,5.4115089672150845,1.4381394141234347,53.0,21.601450544655403,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1586736000000,2020-04-13,24,1044718,0.9726729464974886,0.5657369179799377,0.3051053674852455,0.7509254366253433,2.028703750608077,8.177993312330429,1.4380801780792527,84.0,29.999999867613912,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1586736000000,2020-04-13,24,629020,1.5138006988354795,0.8711379614266238,0.34753594449180064,2.704322031007868,4.565658674335149,4.4541933803245115,1.3838187454166704,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1586044800000,2020-04-05,16,2282215,0.4025585492090288,0.23952287104599804,0.04293444925048523,0.29912083209945556,0.7446138305589696,1.4441337649703994,3.837290448155459,1151.0,10.00337272439284,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1596326400000,2020-08-02,135,1268504,296.49685826323025,183.22544427202104,79.02348075642348,538.2517604511459,913.7720994707996,5.8442491216671595,1.5777496125200081,187.0,29.999990657488908,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1586908800000,2020-04-15,26,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586822400000,2020-04-14,25,683784,1.0645424876517826,0.7738052907672822,0.16122759035989917,0.9189696335884988,2.1447397116001805,5.523733048456102,1.243906278321871,23.0,29.999999999999844,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1586217600000,2020-04-07,18,1177016,0.33120010439426084,0.06621443394849144,0.0022975386833089693,0.020444776371438496,0.3539424194490083,0.19797142065379753,1.4849553540306062,21.0,29.99999996983148,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586390400000,2020-04-09,20,239024,0.24949493432313274,0.07364061018623712,0.0003303485499561988,0.0135005779858814,0.26332586085897036,0.04290537039529145,1.7114431772562053,80.0,29.999999999999694,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586822400000,2020-04-14,25,142798,0.3490624558664131,0.09896289796036646,0.03796182486639185,0.400758670658034,0.787782951390839,1.9749730340266172,2.016505113645511,10.0,30.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588377600000,2020-05-02,43,2459890,2.219699431170803,1.780661637988077,0.7460530960868215,3.2264408072860364,6.192193334543661,5.486483317032249,1.6059225588738526,147.0,10.000100758975508,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586476800000,2020-04-10,21,1043182,0.7007092570780902,0.35492660133241594,0.001583168601543709,0.8506651915386978,1.5529576172183317,0.051132062411650074,1.421263031300911,101.0,29.999999877415007,,,
